frame,landmark,vector,total_vector
21,pose_13,"[0.0005370378494262695, 0.0010190606117248535]",1.3268941820854252e-06
21,pose_14,"[-0.001586616039276123, 0.00031495094299316406]",2.6165445525805353e-06
21,pose_15,"[-0.0013009309768676758, -0.0023279786109924316]",7.1119058198121365e-06
21,pose_16,"[0.000834926962852478, 0.002673208713531494]",7.843147859398769e-06
21,pose_17,"[-0.0029015541076660156, -0.0027176737785339355]",1.5804767006244447e-05
21,pose_18,"[0.010849833488464355, -0.002746880054473877]",0.00012526423676106901
21,pose_19,"[-0.0072296857833862305, -0.0020771026611328125]",5.6582711991381984e-05
21,pose_20,"[0.006412237882614136, -0.004354000091552734]",6.0074111460473034e-05
21,pose_21,"[-0.007592201232910156, -0.0020551085472106934]",6.186499070182094e-05
21,pose_22,"[0.0066828131675720215, -0.0038623809814453125]",5.957797867850445e-05
21,pose_23,"[0.0012552738189697266, 0.00040966272354125977]",1.7435359076500845e-06
21,pose_24,"[0.0012429654598236084, -0.0029382705688476562]",1.0178397070070844e-05
21,pose_25,"[-0.0013432502746582031, -0.001946568489074707]",5.593450183027926e-06
21,pose_26,"[6.973743438720703e-06, -0.006474137306213379]",4.1914502492801375e-05
21,pose_27,"[-0.0006650090217590332, -0.0020323991775512695]",4.572883415931983e-06
21,pose_28,"[-0.0019314885139465332, -0.001784205436706543]",6.914036919880573e-06
21,pose_29,"[-0.00023996829986572266, -0.0011261701583862305]",1.3258440105801128e-06
21,pose_30,"[-0.003706693649291992, 0.0001264810562133789]",1.3755575267282438e-05
21,pose_31,"[0.001117110252380371, -0.0035265684127807617]",1.3684620085996357e-05
21,pose_32,"[0.0015228092670440674, -0.0032504796981811523]",1.2884566332083125e-05
22,pose_0,"[-0.0005486011505126953, -0.006433218717575073]",4.168726629050212e-05
22,pose_1,"[-0.0003947317600250244, -0.0048798322677612305]",2.3968576123856167e-05
22,pose_2,"[-0.0005922913551330566, -0.004575997591018677]",2.1290563002374085e-05
22,pose_3,"[-0.0009225010871887207, -0.004336357116699219]",1.9655001299412334e-05
22,pose_4,"[-0.00026866793632507324, -0.00511440634727478]",2.6229334745053734e-05
22,pose_5,"[-0.00020805001258850098, -0.00497397780418396]",2.4783740004252763e-05
22,pose_6,"[-0.00024077296257019043, -0.004963994026184082]",2.469920831149608e-05
22,pose_7,"[-0.0020560622215270996, -0.004930824041366577]",2.8540417585709577e-05
22,pose_8,"[-5.599856376647949e-05, -0.0052741169929504395]",2.7819445894472494e-05
22,pose_9,"[-0.000492095947265625, -0.006703078746795654]",4.517342310705885e-05
22,pose_10,"[-0.001033693552017212, -0.006401121616363525]",4.204288030695835e-05
22,pose_11,"[-1.049041748046875e-05, -1.4603137969970703e-06]",1.1218137530022432e-10
22,pose_12,"[-7.270276546478271e-05, 2.2590160369873047e-05]",5.796007451763785e-09
22,pose_13,"[-0.0017983317375183105, -0.0011664628982543945]",4.594632731169668e-06
22,pose_14,"[-0.016523316502571106, 0.000291287899017334]",0.0002731048368842526
22,pose_15,"[-0.011675238609313965, -0.0017935633659362793]",0.00013952806613204416
22,pose_16,"[-0.04366333782672882, 0.0005636811256408691]",0.0019068048065824517
22,pose_17,"[-0.007916510105133057, 0.006257832050323486]",0.00010183159421472965
22,pose_18,"[-0.028088897466659546, -0.003825843334197998]",0.0008036232381103403
22,pose_19,"[-0.006583094596862793, 0.006363034248352051]",8.382533931694525e-05
22,pose_20,"[-0.008667677640914917, -0.0031046271324157715]",8.476734531814856e-05
22,pose_21,"[-0.0070032477378845215, 0.0058342814445495605]",8.308431885239997e-05
22,pose_22,"[-0.011752933263778687, -0.0036215782165527344]",0.0001512472690814448
22,pose_23,"[0.005820572376251221, 0.0037217140197753906]",4.773021803217148e-05
22,pose_24,"[-0.001562565565109253, 0.00022745132446289062]",2.493345250265122e-06
22,pose_25,"[-0.00027751922607421875, 0.0005251169204711914]",3.527647010059809e-07
22,pose_26,"[5.334615707397461e-06, -0.008307337760925293]",6.901188913222e-05
22,pose_27,"[0.0037614107131958008, -0.00010287761688232422]",1.4158794357399529e-05
22,pose_28,"[-0.0003338456153869629, -0.0047454833984375]",2.2631065579759024e-05
22,pose_29,"[0.005116581916809082, -0.001608133316040039]",2.8765503273575632e-05
22,pose_30,"[0.001159369945526123, -0.0027772188186645508]",9.057083037333769e-06
22,pose_31,"[-0.0016129016876220703, 0.0022766590118408203]",7.784628110130143e-06
22,pose_32,"[-0.004681497812271118, -0.0056656599044799805]",5.401612391953137e-05
23,pose_0,"[-0.0021927952766418457, -0.013664811849594116]",0.00019153543401007056
23,pose_1,"[-0.0010605156421661377, -0.010969460010528564]",0.00012145374634986439
23,pose_2,"[-0.0015667080879211426, -0.010579928755760193]",0.00011438946670971895
23,pose_3,"[-0.00186920166015625, -0.010498017072677612]",0.0001137022773045615
23,pose_4,"[-0.0015628635883331299, -0.011585444211959839]",0.00013666506018417124
23,pose_5,"[-0.001552283763885498, -0.01127663254737854]",0.00012957202649221955
23,pose_6,"[-0.0013396739959716797, -0.009901434183120728]",9.983312529815436e-05
23,pose_7,"[-0.0014483928680419922, -0.008054554462432861]",6.697368948849203e-05
23,pose_8,"[-6.377696990966797e-06, -0.0082741379737854]",6.846139988425648e-05
23,pose_9,"[-0.0013117492198944092, -0.012127906084060669]",0.00014880679199968938
23,pose_10,"[-0.0030899643898010254, -0.013739228248596191]",0.000198314272797262
23,pose_11,"[-0.0006639957427978516, 0.0001513659954071045]",4.638020110192542e-07
23,pose_12,"[0.0011903047561645508, -0.0016585588455200195]",4.167642856600651e-06
23,pose_13,"[0.004390299320220947, 0.0012505650520324707]",2.0838641070497488e-05
23,pose_14,"[5.587935447692871e-06, -0.015647828578948975]",0.00024485457046119485
23,pose_15,"[0.00035393238067626953, 0.017246127128601074]",0.0002975541690659611
23,pose_16,"[0.0005607455968856812, -0.04325556755065918]",0.001871358559754066
23,pose_17,"[-0.004827141761779785, 0.0348166823387146]",0.0012355026666632796
23,pose_18,"[-0.008871659636497498, -0.02889782190322876]",0.0009137904554565868
23,pose_19,"[-0.004968404769897461, 0.02915823459625244]",0.0008748876907276326
23,pose_20,"[-0.0019213557243347168, -0.023678600788116455]",0.000564367743102423
23,pose_21,"[-0.004992127418518066, 0.021111667156219482]",0.00047062382627771626
23,pose_22,"[-0.0013274848461151123, -0.024323344230651855]",0.0005933872905794502
23,pose_23,"[-0.0001906752586364746, -0.00200498104095459]",4.056306028843437e-06
23,pose_24,"[-0.00869297981262207, -0.010898172855377197]",0.00019433806960833522
23,pose_25,"[-0.014631450176239014, -0.000560760498046875]",0.00021439378659593444
23,pose_26,"[-0.011866748332977295, 0.0017228126525878906]",0.00014378779943413633
23,pose_27,"[-0.01826709508895874, -0.003088831901550293]",0.0003432276455050953
23,pose_28,"[-0.010260403156280518, -0.0033135414123535156]",0.00011625542962079294
23,pose_29,"[-0.016004204750061035, -0.005195021629333496]",0.00028312281941111905
23,pose_30,"[-0.007981866598129272, -0.006283998489379883]",0.00010319883140486041
23,pose_31,"[-0.029560506343841553, -0.0029745101928710938]",0.0008826712461917907
23,pose_32,"[-0.024713993072509766, -0.002403855323791504]",0.0006165599740057814
24,pose_0,"[-0.005902707576751709, -0.007361114025115967]",8.902795642740102e-05
24,pose_1,"[-0.0027669668197631836, -0.006541937589645386]",5.0453052808485666e-05
24,pose_2,"[-0.002607375383377075, -0.006573095917701721]",5.000399633314778e-05
24,pose_3,"[-0.0032508373260498047, -0.006859838962554932]",5.7625333912625365e-05
24,pose_4,"[-0.005778670310974121, -0.005719378590583801]",6.61043220253621e-05
24,pose_5,"[-0.0059986114501953125, -0.00523144006729126]",6.335130450807469e-05
24,pose_6,"[-0.0063742101192474365, -0.0044868141412734985]",6.076205578264826e-05
24,pose_7,"[-0.0013892054557800293, -0.005931168794631958]",3.710865506878491e-05
24,pose_8,"[-0.0009812712669372559, -0.004774421453475952]",2.375799351472807e-05
24,pose_9,"[-0.0027711987495422363, -0.006355077028274536]",4.8066546544767164e-05
24,pose_10,"[-0.00806078314781189, -0.005371421575546265]",9.382839469829207e-05
24,pose_11,"[-0.0024563074111938477, 0.00029605627059936523]",6.121095413647026e-06
24,pose_12,"[7.052719593048096e-05, 4.470348358154297e-06]",4.9940693802597025e-09
24,pose_13,"[0.00012642145156860352, 0.003012239933013916]",9.089571797460394e-06
24,pose_14,"[0.0010731369256973267, 0.01255941390991211]",0.0001588905006217889
24,pose_15,"[-0.006594598293304443, 0.008503735065460205]",0.00011580223671359136
24,pose_17,"[-0.012073695659637451, 0.01972675323486328]",0.0005349189200707372
24,pose_19,"[-0.0063002705574035645, 0.008318305015563965]",0.00010888760742844283
24,pose_21,"[-0.013897180557250977, 0.0041994452476501465]",0.00021076696782884596
24,pose_23,"[-0.008842051029205322, 1.5497207641601562e-05]",7.818210656651559e-05
24,pose_24,"[-0.01495295763015747, -0.005562305450439453]",0.00025453018381327297
24,pose_25,"[-0.017525315284729004, 0.0007333755493164062]",0.0003076745155254912
24,pose_26,"[-0.02050301432609558, 0.0007264614105224609]",0.0004209013426370589
24,pose_27,"[-0.018878459930419922, 0.0002276897430419922]",0.0003564480919635571
24,pose_28,"[-0.01487356424331665, 0.0008798837661743164]",0.0002219971087420447
24,pose_29,"[-0.02104097604751587, 0.0007039308547973633]",0.0004432181916804723
24,pose_30,"[-0.013069123029708862, 0.00024008750915527344]",0.00017085961877771894
24,pose_31,"[-0.00999230146408081, 0.0013265609741210938]",0.00010160585256713262
24,pose_32,"[-0.016303569078445435, 0.0016222000122070312]",0.0002684378975752466
25,pose_0,"[-0.004908204078674316, -0.0057680606842041016]",5.7360991334576283e-05
25,pose_1,"[-0.004257678985595703, -0.005246907472610474]",4.5657868370518884e-05
25,pose_2,"[-0.0035683810710906982, -0.005252078175544739]",4.031766863055175e-05
25,pose_3,"[-0.004563182592391968, -0.005457192659378052]",5.060358709307877e-05
25,pose_4,"[-0.004896223545074463, -0.003947407007217407]",3.955502708397063e-05
25,pose_5,"[-0.004235118627548218, -0.0031269192695617676]",2.7713853907762598e-05
25,pose_6,"[-0.003857135772705078, -0.0023678094148635864]",2.048401779419784e-05
25,pose_7,"[-0.0038380026817321777, -0.004016906023025513]",3.086579858280203e-05
25,pose_8,"[-0.0007285177707672119, -0.0015056431293487549]",2.7976993752787394e-06
25,pose_9,"[-0.0030649900436401367, -0.006496310234069824]",5.15962106248935e-05
25,pose_10,"[-0.004577964544296265, -0.004604995250701904]",4.21637406278208e-05
25,pose_11,"[-0.0011383891105651855, 0.0014076828956604004]",3.277500901788244e-06
25,pose_12,"[-0.0008856803178787231, -3.254413604736328e-05]",7.854887462688254e-07
25,pose_13,"[-0.00014126300811767578, 0.013735949993133545]",0.0001886962774513279
25,pose_14,"[-0.01477561891078949, 0.0412176251411438]",0.0019172115364727293
25,pose_15,"[0.001403212547302246, -0.06774389743804932]",0.004591204645549851
25,pose_17,"[0.0012745857238769531, -0.09917813539505005]",0.00983792710920639
25,pose_19,"[0.0018520355224609375, -0.07378989458084106]",0.005448378577828095
25,pose_21,"[0.005728185176849365, -0.06341707706451416]",0.004054537768826805
25,pose_23,"[0.0016867518424987793, 0.026127338409423828]",0.0006854829441387267
25,pose_24,"[-0.013537973165512085, 0.004470705986022949]",0.00020326392944358673
25,pose_25,"[-4.285573959350586e-05, 0.017224788665771484]",0.0002966951811949059
25,pose_26,"[-0.017624318599700928, 0.02594161033630371]",0.0009835837529443836
25,pose_27,"[-0.0027869343757629395, 0.022533774375915527]",0.0005155379908394764
25,pose_28,"[-0.020308315753936768, 0.013582468032836914]",0.000596911126624633
25,pose_29,"[-0.0017278194427490234, 0.026310205459594727]",0.0006952122713528297
25,pose_30,"[-0.02521461248397827, 0.009219169616699219]",0.0007207697711386629
25,pose_31,"[-0.002709627151489258, 0.018114209175109863]",0.00033546665333972214
25,pose_32,"[-0.008206397294998169, 0.021441221237182617]",0.0005270709247051641
26,pose_0,"[-0.008514225482940674, -0.009942322969436646]",0.00017134182160294387
26,pose_1,"[-0.006480604410171509, -0.009051680564880371]",0.00012393115456976744
26,pose_2,"[-0.004581362009048462, -0.00947791337966919]",0.0001108197198904648
26,pose_3,"[-0.005258351564407349, -0.009736821055412292]",0.00012245594544002536
26,pose_4,"[-0.008043467998504639, -0.006736248731613159]",0.00011007442441712811
26,pose_5,"[-0.007293492555618286, -0.0064210593700408936]",9.442503709244932e-05
26,pose_6,"[-0.0072422027587890625, -0.006019413471221924]",8.868283933693988e-05
26,pose_7,"[-0.003370821475982666, -0.008684083819389343]",8.677574920512576e-05
26,pose_8,"[-0.0016015470027923584, -0.004273563623428345]",2.082829884564319e-05
26,pose_9,"[-0.00439906120300293, -0.009025335311889648]",0.0001008084169598078
26,pose_10,"[-0.007591933012008667, -0.0058526694774627686]",9.189118687125131e-05
26,pose_11,"[-0.00020462274551391602, 0.0014224648475646973]",2.0652767105389103e-06
26,pose_12,"[-0.0028083473443984985, -0.0002200603485107422]",7.935241363776768e-06
26,pose_13,"[0.008804023265838623, 0.07323485612869263]",0.005440854977855736
26,pose_14,"[-0.01424899697303772, 0.022523224353790283]",0.0007103295500288098
26,pose_16,"[-0.06737260520458221, -0.08431249856948853]",0.011647665347082503
26,pose_20,"[-0.0839911699295044, -0.09545594453811646]",0.016166353973790848
26,pose_22,"[-0.07977048307657242, -0.09346634149551392]",0.015099286962825753
26,pose_23,"[-0.014735519886016846, 0.007344245910644531]",0.00027107349430721683
26,pose_24,"[-0.017236560583114624, 0.013976871967315674]",0.0004924519707261155
26,pose_25,"[-0.008930325508117676, 0.028557300567626953]",0.0008952701293907239
26,pose_26,"[-0.013467460870742798, 0.03214395046234131]",0.0012146060536304404
26,pose_27,"[-0.014219701290130615, 0.02515876293182373]",0.0008351632570402501
26,pose_28,"[-0.021789759397506714, 0.02548062801361084]",0.0011240560185692416
26,pose_29,"[-0.012871861457824707, 0.02864515781402588]",0.000986229883579881
26,pose_30,"[-0.023025929927825928, 0.025961756706237793]",0.0012042062603150328
26,pose_31,"[-0.012743055820465088, 0.022533655166625977]",0.0006701510868118987
26,pose_32,"[-0.022743195295333862, 0.03227698802947998]",0.0015590568884968903
27,pose_0,"[-0.004516422748565674, -0.007159113883972168]",7.165098604744458e-05
27,pose_1,"[-0.003363102674484253, -0.006918713450431824]",5.917905540830937e-05
27,pose_2,"[-0.0022920966148376465, -0.0066812485456466675]",4.989278902045591e-05
27,pose_3,"[-0.002144545316696167, -0.006189793348312378]",4.291261631017562e-05
27,pose_4,"[-0.004882246255874634, -0.007183685898780823]",7.544167159534432e-05
27,pose_5,"[-0.004913657903671265, -0.0066117942333221436]",6.785985697810304e-05
27,pose_6,"[-0.004894345998764038, -0.006831422448158264]",7.06229554208182e-05
27,pose_7,"[-0.0008311271667480469, -0.004257813096046448]",1.8819744728171273e-05
27,pose_8,"[-0.0020887553691864014, -0.004202157258987427]",2.2021024621565743e-05
27,pose_9,"[-0.002119779586791992, -0.006163358688354492]",4.2480455817894835e-05
27,pose_10,"[-0.00457918643951416, -0.005399435758590698]",5.012285495897828e-05
27,pose_11,"[0.00011938810348510742, 0.0006119012832641602]",3.886766997140967e-07
27,pose_12,"[-0.0034244805574417114, 0.0010673999786376953]",1.2866409802692047e-05
27,pose_13,"[0.0059716105461120605, 0.0030530691146850586]",4.498136353348059e-05
27,pose_14,"[-0.009644739329814911, 0.0030035972595214844]",0.00010204259323748355
27,pose_15,"[0.014285624027252197, -0.01594996452331543]",0.0004584804221430261
27,pose_16,"[-0.041734516620635986, 0.03091907501220703]",0.0026977590771686266
27,pose_17,"[0.02160876989364624, -0.05476880073547363]",0.0034665604703185693
27,pose_18,"[-0.029749423265457153, 0.04490053653717041]",0.0029010863659530983
27,pose_19,"[0.04205435514450073, -0.06480348110198975]",0.005968059949555737
27,pose_20,"[-0.025197476148605347, 0.039986252784729004]",0.0022338132160237834
27,pose_21,"[0.03577911853790283, -0.04803812503814697]",0.003587806780529945
27,pose_22,"[-0.027696408331394196, 0.03749537467956543]",0.002172994156820318
27,pose_23,"[-0.0016074776649475098, -4.2557716369628906e-05]",2.5857956025276962e-06
27,pose_24,"[-0.002930581569671631, 0.005438685417175293]",3.816760740349423e-05
27,pose_25,"[-0.002790510654449463, 0.0076062679290771484]",6.564226152150354e-05
27,pose_26,"[-0.00566941499710083, 0.0062618255615234375]",7.135272577230012e-05
27,pose_27,"[-0.0042144060134887695, 0.009222745895385742]",0.00010282025989738486
27,pose_28,"[-0.006549149751663208, 0.008769869804382324]",0.00011980197885552712
27,pose_29,"[-0.0026131868362426758, 0.008849024772644043]",8.513398486797996e-05
27,pose_30,"[-0.008756190538406372, 0.007825970649719238]",0.00013791668935514423
27,pose_31,"[-0.0065985918045043945, 0.008565425872802734]",0.00011690793418495105
27,pose_32,"[-0.0024910569190979004, 0.010947465896606445]",0.00012605237413154669
28,pose_0,"[-0.003306090831756592, 0.004469037055969238]",3.090252879545119e-05
28,pose_1,"[-0.0033058226108551025, 0.0036590099334716797]",2.4316816827685273e-05
28,pose_2,"[-0.002310842275619507, 0.0032953768968582153]",1.619950091513722e-05
28,pose_3,"[-0.001901388168334961, 0.002832084894180298]",1.1635981814528407e-05
28,pose_4,"[-0.004005521535873413, 0.0034916698932647705]",2.823596141787732e-05
28,pose_5,"[-0.003631800413131714, 0.0028939247131347656]",2.1564774486115823e-05
