frame,landmark,vector,total_vector
52,pose_1,"[-0.0008746981620788574, 9.645521640777588e-05]",7.74400483516402e-07
52,pose_2,"[-0.001141965389251709, -0.0001055598258972168]",1.315227827092258e-06
52,pose_3,"[-0.0016217827796936035, -0.000390470027923584]",2.7826462272173558e-06
52,pose_4,"[-0.0016322731971740723, 0.0004125237464904785]",2.8344916316314084e-06
52,pose_5,"[-0.0017012953758239746, 0.0006194710731506348]",3.278150366270438e-06
52,pose_6,"[-0.0020242929458618164, 0.0005857795476913452]",4.440899609159388e-06
52,pose_7,"[-0.0012257099151611328, -0.0013268142938613892]",3.262800966519208e-06
52,pose_8,"[-0.0019528865814208984, 0.0010934919118881226]",5.009490561258545e-06
52,pose_9,"[0.001574695110321045, -0.001298367977142334]",4.165424094537684e-06
52,pose_10,"[0.000860750675201416, -0.0007720589637756348]",1.3369667684060005e-06
52,pose_11,"[-0.00875157117843628, -6.0945749282836914e-05]",7.659371247559221e-05
52,pose_12,"[7.402896881103516e-05, -0.001989811658859253]",3.964830725955437e-06
52,pose_13,"[0.003676891326904297, -0.016347825527191162]",0.00028077092929734704
52,pose_14,"[-0.010240256786346436, -0.02443993091583252]",0.0007021730822209804
52,pose_15,"[-0.002698242664337158, -0.07151705026626587]",0.005121968992263248
52,pose_16,"[0.0055526793003082275, -0.05686986446380615]",0.0032650137315437533
52,pose_17,"[-0.007676303386688232, -0.09791943430900574]",0.009647141249080171
52,pose_18,"[-0.0021065473556518555, -0.06538854539394379]",0.004280099410497451
52,pose_19,"[-0.01287311315536499, -0.09575808048248291]",0.009335327020000506
52,pose_20,"[0.0004229247570037842, -0.05932997167110443]",0.003520224403844141
52,pose_21,"[-0.0030649900436401367, -0.08236926794052124]",0.006794090465024993
52,pose_22,"[0.0041266679763793945, -0.05442404747009277]",0.002979006331614187
52,pose_23,"[-0.004615068435668945, 0.0019960403442382812]",2.5283033721734682e-05
52,pose_24,"[-0.002702385187149048, 0.0016090869903564453]",9.892046642256958e-06
52,pose_25,"[-0.008148014545440674, 0.006358623504638672]",0.00010682223390645618
52,pose_26,"[-0.019387364387512207, 0.001822829246520996]",0.0003791926043561489
52,pose_27,"[-0.017006874084472656, 0.006987094879150391]",0.00033805326097535726
52,pose_28,"[-0.03159108757972717, 0.0030750036239624023]",0.0010074524617573744
52,pose_29,"[-0.017776131629943848, 0.007794499397277832]",0.0003767450765792546
52,pose_30,"[-0.037158191204071045, 0.0038257837295532227]",0.001395367794703617
52,pose_31,"[-0.013952672481536865, 0.009760618209838867]",0.0002899467372152742
52,pose_32,"[-0.021960675716400146, 0.005918145179748535]",0.0005172957202894679
53,pose_0,"[0.005029141902923584, 0.0004623234272003174]",2.5506011231080095e-05
53,pose_1,"[0.0020409822463989258, 0.0009138137102127075]",5.00066402708832e-06
53,pose_2,"[0.0018231868743896484, 0.0006305724382400513]",3.721631978814699e-06
53,pose_3,"[0.0016509294509887695, 0.0005010813474655151]",2.9766505689199363e-06
53,pose_4,"[0.0021901726722717285, 0.0016084760427474976]",7.384051514458534e-06
53,pose_5,"[0.002058565616607666, 0.0017044544219970703]",7.142857274544667e-06
53,pose_6,"[0.0016503334045410156, 0.0016854703426361084]",5.56441062204982e-06
53,pose_7,"[0.0033450722694396973, 0.0008644014596939087]",1.1936698371295407e-05
53,pose_8,"[-0.0017243027687072754, 0.0003027617931365967]",3.064884741554863e-06
53,pose_9,"[0.005609273910522461, 7.280707359313965e-05]",3.146925467323314e-05
53,pose_10,"[0.005784451961517334, 0.00011736154556274414]",3.347365822747861e-05
53,pose_11,"[-0.0012822151184082031, 0.0014762282371520996]",3.823325418039758e-06
53,pose_12,"[-5.161762237548828e-05, 0.000665128231048584]",4.4505994267751703e-07
53,pose_13,"[0.0021843910217285156, -0.024419784545898438]",0.0006010974414039083
53,pose_14,"[-0.0007347017526626587, -0.02435743808746338]",0.0005938245768499772
53,pose_15,"[-0.019246995449066162, -0.023562252521514893]",0.0009256265777040085
53,pose_16,"[0.005491197109222412, -0.010398328304290771]",0.00013827847721614717
53,pose_17,"[-0.02845817804336548, -0.02475544810295105]",0.0014227001083257917
53,pose_18,"[0.007136106491088867, -0.00035791099071502686]",5.1052116129435277e-05
53,pose_19,"[-0.02721989154815674, -0.023218870162963867]",0.0012800384275379884
53,pose_20,"[0.003626793622970581, 0.0004626065492630005]",1.3367636803041094e-05
53,pose_21,"[-0.030836045742034912, -0.027214735746383667]",0.0016915035587503624
53,pose_22,"[0.009256303310394287, -0.0023795366287231445]",9.134134554145135e-05
53,pose_23,"[-7.104873657226562e-05, 0.0017040371894836426]",2.908790666111827e-06
53,pose_24,"[-0.0038638710975646973, 0.0034604668617248535]",2.6904330759691675e-05
53,pose_25,"[-0.000740349292755127, 0.006445407867431641]",4.2091399652832706e-05
53,pose_26,"[0.0004234910011291504, 0.0032645463943481445]",1.0836607788888841e-05
53,pose_27,"[-0.0004096031188964844, 0.0062454938888549805]",3.9173968630734635e-05
53,pose_28,"[-0.0008586645126342773, 0.003900289535522461]",1.5949563206163475e-05
53,pose_29,"[0.0009511113166809082, 0.006151080131530762]",3.8740399521230984e-05
53,pose_30,"[-0.0007697045803070068, 0.0047152042388916016]",2.2825596155406913e-05
53,pose_31,"[-0.0032758116722106934, 0.00721585750579834]",6.279954165577806e-05
53,pose_32,"[-0.0018159151077270508, 0.004033803939819336]",1.9569121903373343e-05
54,pose_0,"[0.02595609426498413, 0.004569932818412781]",0.0006946031154575483
54,pose_1,"[0.01961672306060791, 0.0015266090631484985]",0.0003871463588682733
54,pose_2,"[0.01947849988937378, 0.0007764846086502075]",0.000380014886287805
54,pose_3,"[0.019347965717315674, 0.00036798417568206787]",0.00037447918975197503
54,pose_4,"[0.021938204765319824, 0.003990888595581055]",0.0004972120201074404
54,pose_5,"[0.021186530590057373, 0.00420263409614563]",0.0004665312117895226
54,pose_6,"[0.019321143627166748, 0.00418873131275177]",0.0003908520610720334
54,pose_7,"[0.01117473840713501, 5.6296586990356445e-05]",0.00012487794777360506
54,pose_8,"[0.00784236192703247, 0.0005150586366653442]",6.176792599377201e-05
54,pose_9,"[0.022325754165649414, 0.0008665025234222412]",0.0004991901256881093
54,pose_10,"[0.025933444499969482, 0.0008740723133087158]",0.0006733075460418902
54,pose_11,"[0.00014895200729370117, 0.0006724298000335693]",4.7434853645000885e-07
54,pose_12,"[0.00021326541900634766, -0.0017442107200622559]",3.087753174924046e-06
54,pose_13,"[-0.0004655122756958008, -0.004307985305786133]",1.8775439073692723e-05
54,pose_14,"[0.0012116730213165283, -0.0069637298583984375]",4.9961685051336246e-05
54,pose_15,"[-0.0077089667320251465, 0.01818147301673889]",0.0003899941291338749
54,pose_16,"[0.040536969900131226, 0.0005660355091094971]",0.0016435663248817178
54,pose_17,"[-0.006824672222137451, 0.03287950158119202]",0.0011276377751672229
54,pose_18,"[0.05079019069671631, 0.002704516053199768]",0.002586957878090823
54,pose_19,"[-0.008760929107666016, 0.026978671550750732]",0.0008046025974728366
54,pose_20,"[0.04664111137390137, 0.00012706220149993896]",0.0021754094149957215
54,pose_21,"[-0.008752167224884033, 0.028474360704421997]",0.0008873896486578658
54,pose_22,"[0.04396551847457886, -0.0029591023921966553]",0.0019417231017060388
54,pose_23,"[-0.0015268921852111816, 0.002407968044281006]",8.12970984753747e-06
54,pose_24,"[-0.004167079925537109, 0.002459406852722168]",2.341323717303112e-05
54,pose_25,"[-0.000723421573638916, 0.0023878812789916992]",6.225315775765239e-06
54,pose_26,"[-0.009092509746551514, 0.0007909536361694336]",8.329934114570392e-05
54,pose_27,"[-0.00500720739364624, 0.004759311676025391]",4.772317351253719e-05
54,pose_28,"[-0.012850940227508545, 0.0024476051330566406]",0.0001711374356183626
54,pose_29,"[-0.00708383321762085, 0.008208394050598145]",0.00011755842594496357
54,pose_30,"[-0.015083372592926025, 0.005028963088989258]",0.00025279859852744835
54,pose_31,"[0.00022679567337036133, 0.0029746294021606445]",8.899856357658109e-06
54,pose_32,"[-0.009492337703704834, 0.0012972354888916016]",9.178729499481619e-05
55,pose_0,"[0.002801179885864258, 0.006873086094856262]",5.5085921220277e-05
55,pose_1,"[0.0004980564117431641, 0.004397362470626831]",1.9584856887355784e-05
55,pose_2,"[7.49826431274414e-05, 0.0039388686418533325]",1.5520308574545894e-05
55,pose_3,"[-0.000767827033996582, 0.003332376480102539]",1.1694291359276576e-05
55,pose_4,"[0.001782834529876709, 0.0045257508754730225]",2.3660919947765535e-05
55,pose_5,"[0.0016304254531860352, 0.004569068551063538]",2.3534674582714743e-05
55,pose_6,"[0.0011273026466369629, 0.005050495266914368]",2.677831369823913e-05
55,pose_7,"[0.00019937753677368164, 0.001769930124282837]",3.1724040470137993e-06
55,pose_8,"[0.00036454200744628906, 0.0049935877323150635]",2.506880931552047e-05
55,pose_9,"[0.0007194876670837402, 0.005764991044998169]",3.375278425199468e-05
55,pose_10,"[0.0029174089431762695, 0.007072955369949341]",5.8537972607020095e-05
55,pose_11,"[0.004017293453216553, -0.0001379549503326416]",1.6157678257577857e-05
55,pose_12,"[0.001535654067993164, -0.004221916198730469]",2.0182809805646684e-05
55,pose_13,"[-0.0002237558364868164, 0.0035886168479919434]",1.2928237556053546e-05
55,pose_14,"[0.0017306655645370483, 0.007424652576446533]",5.8120669177208484e-05
55,pose_15,"[-0.007517039775848389, 0.02441510558128357]",0.0006526032675369109
55,pose_16,"[0.024875760078430176, 0.003218531608581543]",0.000629162385195059
55,pose_17,"[-0.0003339052200317383, 0.030916064977645874]",0.0009559145663979862
55,pose_18,"[0.028041362762451172, 0.012767747044563293]",0.0009493333901693379
55,pose_19,"[-0.0018019676208496094, 0.03445559740066528]",0.0011904352795433226
55,pose_20,"[0.03403007984161377, 0.009302973747253418]",0.0012445916545686941
55,pose_21,"[-0.005550861358642578, 0.026562213897705078]",0.0007363632689703081
55,pose_22,"[0.02977803349494934, 0.018828481435775757]",0.0012412429920036772
55,pose_23,"[-0.0008488893508911133, -3.337860107421875e-06]",7.206242713664324e-07
55,pose_24,"[0.00023087859153747559, 4.8041343688964844e-05]",5.5612894733769735e-08
55,pose_25,"[0.0012195706367492676, -0.0011855363845825195]",2.8928490571900056e-06
55,pose_26,"[0.0029340386390686035, -0.000476837158203125]",8.835956410990775e-06
55,pose_27,"[0.0025957226753234863, -0.0013140439987182617]",8.464487837755996e-06
55,pose_28,"[0.004528850317001343, 0.00028765201568603516]",2.0593228875931402e-05
55,pose_29,"[0.0028561949729919434, -0.0019032955169677734]",1.1780383548654072e-05
55,pose_30,"[0.006298542022705078, 0.00013887882232666016]",3.969091893907262e-05
55,pose_31,"[0.0015973448753356934, -0.002001166343688965]",6.556177385874662e-06
55,pose_32,"[0.002429783344268799, -0.0004526376724243164]",6.108727962583771e-06
56,pose_0,"[-0.0045552849769592285, -0.001798868179321289]",2.398654794788513e-05
56,pose_1,"[-0.002744436264038086, -0.000784561038017273]",8.147466429742067e-06
56,pose_2,"[-0.0026978254318237305, -0.0009836554527282715]",8.245840110276959e-06
56,pose_3,"[-0.0026987195014953613, -0.0010702461004257202]",8.428513663227832e-06
56,pose_4,"[-0.003019988536834717, -0.000977247953414917]",1.0075344325066737e-05
56,pose_5,"[-0.0029006600379943848, -0.001094028353691101]",9.610726694697647e-06
56,pose_6,"[-0.0024417638778686523, -0.0012031644582748413]",7.409815548919951e-06
56,pose_7,"[-0.0010927319526672363, -0.0016335397958755493]",3.8625153850890825e-06
56,pose_8,"[0.0018750429153442383, -0.0010812878608703613]",4.684969372448222e-06
56,pose_9,"[-0.00352400541305542, -0.0013452768325805664]",1.4228383907521902e-05
56,pose_10,"[-0.004945278167724609, -0.00042435526847839355]",2.463585355005904e-05
56,pose_11,"[0.0011279582977294922, 0.00019612908363342285]",1.3107565388637e-06
56,pose_12,"[0.00232735276222229, -0.0003993213176727295]",5.576028394571608e-06
56,pose_13,"[9.083747863769531e-05, 0.01504373550415039]",0.00022632222936636026
56,pose_14,"[-0.0010324567556381226, 0.0014087557792663574]",3.05055979787916e-06
56,pose_15,"[0.007886886596679688, 0.027754902839660645]",0.0008325376118278882
56,pose_16,"[0.003333479166030884, 0.034205079078674316]",0.0011810995181287254
56,pose_17,"[0.014845550060272217, 0.030101746320724487]",0.0011265054881492986
56,pose_18,"[0.00970304012298584, 0.037440866231918335]",0.0014959674518246757
56,pose_19,"[0.01438528299331665, 0.02979874610900879]",0.0010949016364669717
56,pose_20,"[0.013073325157165527, 0.040048420429229736]",0.0017747878095413228
56,pose_21,"[0.008601188659667969, 0.025327742099761963]",0.0007154749662312554
56,pose_22,"[0.008692532777786255, 0.03264334797859192]",0.0011411482933443295
56,pose_23,"[-0.002368330955505371, 0.00020581483840942383]",5.651351262514481e-06
56,pose_24,"[-0.000614166259765625, -7.152557373046875e-07]",3.772007062252669e-07
56,pose_25,"[-0.00019592046737670898, 0.0003402233123779297]",1.5413673182251841e-07
56,pose_26,"[0.0023070871829986572, 0.0001971721649169922]",5.361528132574733e-06
56,pose_27,"[0.0016222596168518066, 0.00035059452056884766]",2.7546427823210706e-06
56,pose_28,"[0.00444677472114563, 0.0008552074432373047]",2.0505185191588282e-05
56,pose_29,"[0.001856386661529541, -0.0003050565719604492]",3.5392309492010554e-06
56,pose_30,"[0.0061675310134887695, 0.0005648136138916016]",3.83574532207831e-05
56,pose_31,"[0.0015799403190612793, -0.0007499456405639648]",3.0586298755963526e-06
56,pose_32,"[0.002613931894302368, -0.00017380714416503906]",6.8628488714139735e-06
57,pose_0,"[0.0008873343467712402, -4.3064355850219727e-05]",7.89216781704738e-07
57,pose_1,"[0.0027557015419006348, -8.396804332733154e-05]",7.6009416203337565e-06
57,pose_2,"[0.003691375255584717, -2.434849739074707e-05]",1.362684412686832e-05
57,pose_3,"[0.004160106182098389, -1.2218952178955078e-05]",1.7306632749125583e-05
57,pose_4,"[0.0011929869651794434, -0.0001951456069946289]",1.4612997070173606e-06
57,pose_5,"[0.000719904899597168, -0.00018525123596191406]",5.525810848894253e-07
57,pose_6,"[0.00021713972091674805, -0.00022269785404205322]",9.674399259473887e-08
57,pose_7,"[0.0042206645011901855, 8.629262447357178e-05]",1.7821455248645535e-05
57,pose_8,"[-0.0002561211585998535, 0.0001315772533416748]",8.291062147947059e-08
57,pose_9,"[0.001733541488647461, 0.0002836883068084717]",3.0856451482819125e-06
57,pose_10,"[-0.0013890862464904785, 0.0001252293586730957]",1.9452429924626813e-06
57,pose_11,"[0.002441704273223877, 0.0006228983402252197]",6.349922100135075e-06
57,pose_12,"[-0.00016364455223083496, -7.617473602294922e-05]",3.258212988299647e-08
57,pose_13,"[0.0012506842613220215, 0.017102599143981934]",0.0002940631086012502
57,pose_14,"[-0.008135885000228882, 0.030505716800689697]",0.000996791382260831
57,pose_15,"[0.00036269426345825195, 0.011408746242523193]",0.0001302910379550326
57,pose_16,"[-0.0008621513843536377, 0.03533893823623657]",0.0012495838606740861
57,pose_17,"[-0.0003667473793029785, 0.011540651321411133]",0.00013332113656261413
57,pose_18,"[3.0517578125e-05, 0.02983805537223816]",0.0008903104797193251
57,pose_19,"[-0.0013328790664672852, 0.01017037034034729]",0.00010521299946564255
57,pose_20,"[-0.0007421374320983887, 0.024373754858970642]",0.0005946306938933166
57,pose_21,"[-0.00039452314376831055, 0.010043889284133911]",0.00010103536046290884
57,pose_22,"[-0.0016449689865112305, 0.02513176202774048]",0.000634311385585562
57,pose_23,"[-0.0021173954010009766, 0.0008890628814697266]",5.273796091387339e-06
57,pose_24,"[0.0001353621482849121, -7.212162017822266e-05]",2.3524439285438348e-08
57,pose_25,"[0.0007336735725402832, 0.001056671142578125]",1.6548308146013824e-06
57,pose_26,"[0.0012114346027374268, 0.0033817291259765625]",1.2903665678187792e-05
57,pose_27,"[0.0017219781875610352, 0.0029987096786499023]",1.1957468615264588e-05
57,pose_28,"[0.0027144253253936768, 0.006297945976257324]",4.703222836699439e-05
57,pose_29,"[0.0019541382789611816, 0.003215789794921875]",1.4159960418425044e-05
57,pose_30,"[0.0029594004154205322, 0.006774425506591797]",5.465089176315274e-05
57,pose_31,"[0.0013568401336669922, 0.003391861915588379]",1.3345742402748328e-05
57,pose_32,"[0.0020675361156463623, 0.005354523658752441]",3.294562920164168e-05
58,pose_0,"[-0.0005463361740112305, -6.189942359924316e-05]",3.0231475367514804e-07
58,pose_1,"[0.0006022453308105469, 4.1425228118896484e-05]",3.6441548800780765e-07
58,pose_2,"[0.00021207332611083984, 8.913874626159668e-05]",5.292081173280394e-08
58,pose_3,"[-0.00040608644485473633, 0.00014822185039520264]",1.8687591762933664e-07
58,pose_4,"[0.0006133317947387695, 2.1189451217651367e-05]",3.7662488328038535e-07
58,pose_5,"[0.0005236268043518066, 1.4439225196838379e-05]",2.743935214599702e-07
58,pose_6,"[0.00041931867599487305, 1.1056661605834961e-05]",1.7595040180395927e-07
58,pose_7,"[-0.0014996528625488281, 0.0006346255540847778]",2.6517083020483057e-06
58,pose_8,"[-0.0004181861877441406, 0.0003420412540435791]",2.9187190708768185e-07
58,pose_9,"[-0.0010284781455993652, 0.0004335343837738037]",1.2457193578896408e-06
58,pose_10,"[-0.0016139745712280273, 0.00033721327781677246]",2.7186267113066265e-06
58,pose_11,"[1.0013580322265625e-05, 0.00456961989402771]",2.088152624768469e-05
58,pose_12,"[-0.0006152093410491943, 0.003918081521987915]",1.572984534625732e-05
